dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2021-08-09 04:00:00,0.0,14.716666666666667,139.33333333333334,1.1333333333333335,998.1666666666666,1
2022-10-22 10:00:00,0.0,8.9,302.8333333333333,0.7666666666666666,1003.4,13
2021-08-29 13:00:00,10.0,18.28,296.8,3.38,1018.0200000000001,49
2022-04-06 11:00:00,0.0,5.016666666666667,332.3333333333333,1.6500000000000001,981.1666666666666,26
2021-08-13 12:00:00,0.3333333333333333,16.816666666666666,173.66666666666666,3.1333333333333333,1004.4,35
2021-07-18 08:00:00,0.0,11.4,297.8333333333333,1.7666666666666666,1012.5666666666666,0
2022-09-03 10:00:00,10.0,16.766666666666666,299.5,2.0833333333333335,1015.7666666666668,38
2022-04-24 04:00:00,0.0,9.15,131.16666666666666,2.1,1013.1666666666666,1
2022-10-09 03:00:00,0.0,9.283333333333333,125.0,2.983333333333333,1006.8000000000001,0
2022-07-17 14:00:00,0.0,13.049999999999999,155.33333333333334,0.016666666666666666,1013.7000000000002,9
2022-06-27 05:00:00,1.6666666666666667,13.549999999999999,145.33333333333334,0.7333333333333334,1009.3333333333334,4
2022-09-30 23:00:00,0.0,14.183333333333332,138.66666666666666,9.216666666666667,983.9499999999999,4
2022-05-05 02:00:00,0.0,6.7,278.8333333333333,1.4833333333333334,1007.6666666666666,0
2021-12-21 03:00:00,0.0,0.09999999999999999,132.33333333333334,1.7166666666666668,1018.0500000000001,0
2022-10-09 11:00:00,0.0,11.783333333333333,149.5,5.733333333333333,1005.3000000000001,11
2022-03-10 07:00:00,0.0,8.666666666666666,162.83333333333334,5.516666666666667,1015.0,132
2022-11-19 05:00:00,0.0,-0.3333333333333333,146.66666666666666,0.2833333333333333,1015.9,1
2022-02-23 15:00:00,0.0,6.3999999999999995,157.16666666666666,9.1,986.4666666666667,24
2022-11-22 06:00:00,0.0,1.8333333333333333,95.0,3.1333333333333333,995.0666666666666,20
2022-07-23 02:00:00,0.0,13.4,161.0,0.8833333333333333,1007.3499999999999,0
2021-12-21 15:00:00,0.0,1.5166666666666666,121.33333333333333,2.4833333333333334,1015.2333333333332,20
2022-08-01 00:00:00,0.0,11.316666666666668,340.5,0.3,1008.3166666666666,2
2022-07-19 12:00:00,0.0,24.116666666666664,172.0,5.133333333333334,1008.4,25
2022-08-03 14:00:00,0.0,15.933333333333332,170.5,2.5500000000000003,997.6,26
2022-11-15 07:00:00,0.0,7.0,171.33333333333334,0.5666666666666667,1003.3666666666667,157
2022-09-27 09:00:00,0.0,9.666666666666666,148.5,0.4166666666666667,985.9499999999999,72
2022-02-26 08:00:00,0.0,2.8166666666666664,156.5,6.916666666666667,1017.8166666666667,3
2021-08-17 16:00:00,1.34,15.64,312.8,3.78,1001.0200000000001,63
2022-12-18 11:00:00,0.0,1.6500000000000001,124.33333333333333,1.7166666666666668,1013.15,2
2022-04-22 07:00:00,0.0,13.733333333333334,114.0,0.4166666666666667,1017.0333333333333,177
2022-03-12 22:00:00,0.0,9.566666666666666,154.66666666666666,7.083333333333333,1011.0166666666668,4
2022-09-12 09:00:00,0.0,15.216666666666667,140.33333333333334,8.666666666666666,998.6999999999999,67
2022-01-01 07:00:00,0.0,2.716666666666667,107.83333333333333,2.1666666666666665,1005.5500000000001,0
2022-10-31 19:00:00,0.0,12.25,142.16666666666666,4.633333333333333,1006.3333333333334,13
2022-08-22 21:00:00,0.0,13.383333333333333,197.5,0.0,1012.1333333333333,14
2022-12-03 17:00:00,0.0,-0.2,147.6,1.2,1026.0,8
2022-05-04 07:00:00,0.0,5.8500000000000005,158.0,3.6833333333333336,1009.8333333333334,170
2021-11-05 01:00:00,0.0,5.916666666666667,135.0,1.05,1003.9499999999999,0
2022-11-10 01:00:00,0.0,10.383333333333335,145.0,3.6166666666666667,993.4833333333332,0
2021-08-11 23:00:00,0.0,14.75,127.16666666666667,1.2833333333333334,1009.8333333333334,1
2021-08-10 00:00:00,0.0,15.149999999999999,143.16666666666666,2.6999999999999997,1003.0166666666668,0
2021-09-20 10:00:00,0.5,13.15,149.16666666666666,5.233333333333333,1017.7333333333335,54
2022-02-18 21:00:00,0.0,0.9833333333333334,291.5,3.233333333333333,973.5166666666668,2
2021-12-26 05:00:00,0.0,-0.26666666666666666,137.5,0.7333333333333334,1005.6333333333333,0
2022-03-31 08:00:00,10.0,2.766666666666667,207.16666666666666,1.0166666666666666,1007.6,194
2022-04-15 13:00:00,0.0,10.15,172.83333333333334,3.016666666666667,1025.8666666666666,17
2022-07-26 03:00:00,0.0,10.583333333333334,319.6666666666667,1.7166666666666668,997.1999999999999,0
2022-02-28 05:00:00,0.0,4.4,160.5,8.116666666666667,1016.1999999999999,1
2022-06-22 12:00:00,0.0,12.049999999999999,174.66666666666666,6.716666666666666,1003.9333333333334,35
2022-03-27 07:00:00,0.0,4.95,141.5,2.716666666666667,1023.7333333333332,2
2021-10-09 07:00:00,0.0,13.4,165.0,6.6499999999999995,1023.1999999999999,5
2022-10-23 13:00:00,0.0,11.1,132.0,2.8833333333333333,1002.0,14
2022-02-16 09:00:00,0.0,3.966666666666667,158.0,3.0500000000000003,973.4499999999999,37
2022-08-21 00:00:00,0.0,14.283333333333333,152.5,0.0,1000.4499999999999,3
2021-09-27 08:00:00,0.0,19.633333333333336,140.83333333333334,7.433333333333334,1002.3333333333334,296
2021-09-24 19:00:00,0.0,11.4,266.1666666666667,2.4,993.8000000000001,12
2022-04-28 18:00:00,0.049999999999999996,8.049999999999999,335.5,2.433333333333333,1023.6999999999999,27
2022-08-12 00:00:00,0.0,14.799999999999999,255.33333333333334,0.0,1017.0166666666668,1
2022-09-22 21:00:00,0.0,13.383333333333333,187.16666666666666,2.3666666666666667,1004.6500000000001,2
2021-07-05 13:00:00,1.2666666666666666,23.383333333333336,83.33333333333333,3.8499999999999996,999.65,28
2022-12-16 13:00:00,0.0,0.18333333333333335,137.0,0.0,1001.9333333333334,2
2022-04-08 12:00:00,9.950000000000001,5.333333333333333,337.1666666666667,6.116666666666667,980.7166666666667,20
2022-09-23 04:00:00,0.0,10.483333333333333,159.5,0.9666666666666667,1004.5333333333333,0
2022-01-04 13:00:00,0.0,3.283333333333333,136.5,5.066666666666666,968.35,9
2022-02-22 01:00:00,0.0,0.06666666666666667,193.0,0.65,999.5666666666666,0
2022-04-25 03:00:00,0.0,4.583333333333333,150.16666666666666,0.9833333333333334,1011.3000000000001,0
2022-01-06 00:00:00,0.0,-0.16666666666666666,139.16666666666666,1.4333333333333333,1003.4,0
2022-02-17 07:00:00,0.0,1.4833333333333334,141.16666666666666,1.1166666666666667,972.0833333333334,87
2022-06-11 05:00:00,0.0,13.200000000000001,159.83333333333334,3.716666666666667,1003.3666666666667,0
2022-03-16 00:00:00,0.0,6.6000000000000005,166.16666666666666,4.016666666666667,1015.0,0
2021-12-27 09:00:00,0.0,-1.4166666666666667,290.5,0.75,997.3166666666666,8
2021-10-29 00:00:00,0.0,11.083333333333334,146.66666666666666,4.433333333333334,993.1833333333334,0
2022-05-29 11:00:00,0.0,8.049999999999999,331.0,1.1166666666666667,1004.0166666666668,12
2022-08-28 09:00:00,0.0,14.316666666666668,332.1666666666667,1.0,1014.3000000000001,15
2022-06-18 17:00:00,1.7166666666666666,12.066666666666668,165.5,3.4333333333333336,1002.3666666666667,10
2021-11-19 02:00:00,0.0,11.083333333333334,266.6666666666667,5.333333333333333,999.0,0
2022-10-03 04:00:00,0.0,9.549999999999999,217.66666666666666,0.8166666666666668,1011.1,0
2021-08-26 20:00:00,0.0,16.283333333333335,134.83333333333334,1.45,1014.5,27
2022-03-07 10:00:00,0.0,5.2,172.33333333333334,3.483333333333333,1020.9,32
2022-02-28 03:00:00,0.0,4.716666666666667,165.16666666666666,8.666666666666666,1016.9833333333332,0
2022-01-27 22:00:00,0.0,3.6,345.6666666666667,6.766666666666667,1011.5500000000001,4
2021-12-09 16:00:00,0.0,4.64,100.2,6.16,992.76,25
2022-12-29 13:00:00,0.0,6.333333333333333,146.83333333333334,6.033333333333334,968.2833333333333,4
2022-12-01 00:00:00,0.0,5.7,132.66666666666666,1.3833333333333335,1026.5166666666667,0
2022-11-08 12:00:00,0.0,11.799999999999999,143.83333333333334,5.6000000000000005,986.15,17
2022-09-07 01:00:00,0.0,12.5,128.0,0.3833333333333333,1013.2166666666667,1
2021-10-20 03:00:00,0.0,12.1,146.16666666666666,3.5833333333333335,979.2666666666668,0
2022-05-31 00:00:00,0.0,9.933333333333332,311.5,1.6833333333333333,1009.4333333333334,0
2022-04-09 16:00:00,0.0,4.283333333333333,327.5,7.3500000000000005,992.8833333333333,6
2022-03-26 10:00:00,10.0,5.683333333333334,309.3333333333333,2.5,1025.6,27
2021-12-22 12:00:00,0.0,3.5,154.66666666666666,4.183333333333334,1011.6666666666666,15
2022-11-10 11:00:00,0.0,10.733333333333334,146.5,4.833333333333333,993.7166666666667,22
2022-08-17 22:00:00,0.0,12.450000000000001,333.0,0.0,1008.5333333333333,9
2022-11-11 05:00:00,0.0,12.08,151.4,2.94,997.4,4
2021-11-13 08:00:00,0.0,9.083333333333334,237.66666666666666,0.75,1009.75,11
2021-08-10 14:00:00,5.8999999999999995,19.333333333333332,219.16666666666666,2.3333333333333335,1004.7833333333333,41
2021-10-13 23:00:00,0.0,11.816666666666668,277.8333333333333,3.533333333333333,1004.3333333333334,5
2022-02-03 05:00:00,0.0,3.1999999999999997,159.66666666666666,5.866666666666667,995.1666666666666,3
2022-04-10 04:00:00,0.0,3.1,322.8333333333333,6.516666666666667,999.5833333333334,0
2022-07-10 22:00:00,0.0,12.383333333333333,320.3333333333333,0.8500000000000001,1015.4499999999999,6
2022-05-20 02:00:00,0.0,9.833333333333334,163.5,2.35,1009.9666666666667,0
2022-02-07 04:00:00,0.0,3.216666666666667,324.6666666666667,3.1999999999999997,991.35,0
2021-09-15 13:00:00,0.0,15.316666666666668,283.8333333333333,1.6666666666666667,1009.25,33
2021-11-07 21:00:00,0.0,6.583333333333333,194.33333333333334,0.5,1001.0333333333333,6
2022-04-25 05:00:00,0.0,5.55,152.16666666666666,0.43333333333333335,1011.1,8
2022-12-10 02:00:00,0.0,-4.466666666666667,146.66666666666666,1.2333333333333334,1004.5,0
2022-03-02 09:00:00,1.5166666666666668,6.733333333333333,291.6666666666667,1.8666666666666665,1021.6666666666666,42
2022-04-30 04:00:00,0.0,4.983333333333333,292.6666666666667,0.08333333333333333,1022.1,0
2022-08-12 05:00:00,0.0,13.666666666666666,145.33333333333334,0.0,1017.4166666666666,1
2021-12-27 04:00:00,0.0,0.6833333333333332,160.66666666666666,1.7833333333333332,999.7833333333333,0
2021-11-05 16:00:00,0.0,5.883333333333333,115.83333333333333,1.5333333333333332,1003.85,22
2022-01-01 02:00:00,0.0,2.3166666666666664,114.66666666666667,1.2333333333333334,1005.5333333333333,1
2022-08-31 06:00:00,0.0,15.233333333333334,142.16666666666666,0.0,1023.8499999999999,47
2022-01-27 16:00:00,0.0,3.9166666666666665,338.6666666666667,8.683333333333334,1001.3166666666666,21
2022-04-23 08:00:00,0.0,14.266666666666666,342.3333333333333,0.6333333333333334,1014.5333333333333,11
2022-01-27 17:00:00,0.0,4.166666666666667,340.1666666666667,9.049999999999999,1003.2333333333335,16
2022-03-08 09:00:00,10.0,4.083333333333333,141.33333333333334,0.18333333333333335,1015.7333333333335,51
2022-06-29 21:00:00,0.0,17.183333333333334,307.1666666666667,1.0,1011.5333333333333,16
2021-11-28 11:00:00,0.0,-1.2833333333333334,200.16666666666666,0.4166666666666667,997.1666666666666,3
2021-08-06 13:00:00,10.0,23.183333333333334,135.16666666666666,5.05,998.9,48
2022-01-06 14:00:00,0.0,1.25,159.0,4.116666666666666,1001.1166666666667,15
2022-08-25 04:00:00,0.0,16.95,146.33333333333334,0.3666666666666667,1013.7999999999998,0
2021-12-24 09:00:00,0.0,-1.6833333333333333,117.66666666666667,2.1,1002.15,3
2022-07-19 21:00:00,0.0,25.333333333333332,158.66666666666666,1.5666666666666667,1005.1,8
2022-08-08 01:00:00,0.0,11.966666666666667,156.83333333333334,0.0,1015.1666666666666,0
2022-05-24 07:00:00,0.0,12.85,104.83333333333333,4.266666666666667,988.5666666666666,144
2021-12-04 11:00:00,0.0,2.4,156.83333333333334,3.9333333333333336,989.1833333333334,6
2022-08-02 11:00:00,0.0,13.933333333333335,163.16666666666666,2.9499999999999997,995.5,22
2021-07-08 23:00:00,0.0,14.083333333333334,126.83333333333333,1.3166666666666667,1013.7833333333333,0
2022-09-25 03:00:00,0.0,6.5,141.16666666666666,1.5833333333333333,1007.8000000000001,0
2022-07-09 12:00:00,0.0,11.166666666666666,324.3333333333333,3.9166666666666665,1014.25,14
2022-11-20 12:00:00,0.0,0.6,132.33333333333334,1.1166666666666667,1007.0833333333334,11
2022-05-08 12:00:00,0.0,9.566666666666666,336.8333333333333,3.966666666666667,1023.3833333333333,38
2022-10-03 11:00:00,0.049999999999999996,12.700000000000001,149.5,2.6666666666666665,1013.7333333333332,38
2021-12-31 09:00:00,0.0,7.266666666666667,141.66666666666666,1.2,993.5166666666668,3
2021-08-14 22:00:00,0.0,12.816666666666668,302.0,2.433333333333333,1000.2333333333335,5
2022-08-25 08:00:00,0.0,16.866666666666664,148.0,0.0,1013.7999999999998,247
2022-01-05 07:00:00,0.0,2.6,335.8333333333333,4.95,983.9333333333334,56
2022-02-12 08:00:00,0.0,4.116666666666666,163.5,6.05,1001.1833333333334,3
2022-12-29 17:00:00,0.0,5.816666666666666,202.66666666666666,4.283333333333333,972.3166666666666,3
2021-10-31 23:00:00,0.0,11.733333333333334,114.16666666666667,5.183333333333334,981.9,0
2022-01-25 21:00:00,0.0,6.883333333333333,209.16666666666666,1.7,1010.8333333333334,5
2022-07-01 14:00:00,7.6000000000000005,25.916666666666668,330.6666666666667,3.0,1001.1333333333333,48
2022-05-03 05:00:00,10.0,4.92,226.4,0.24,1013.9200000000001,4
2022-07-31 07:00:00,0.0,12.66,305.4,0.0,1006.68,3
2021-09-06 05:00:00,0.0,13.15,149.33333333333334,2.566666666666667,1015.5666666666666,7
2022-03-31 05:00:00,0.0,-1.0833333333333333,145.83333333333334,1.0666666666666667,1007.1666666666666,3
2021-11-01 03:00:00,0.0,8.233333333333333,146.16666666666666,1.4000000000000001,978.7666666666668,0
2022-11-06 14:00:00,0.0,8.950000000000001,143.66666666666666,2.3833333333333333,993.9666666666667,15
2022-07-17 00:00:00,0.0,10.766666666666666,148.33333333333334,0.0,1015.9333333333334,0
2022-03-21 23:00:00,0.0,4.6000000000000005,253.0,0.9666666666666667,1024.3166666666666,3
2021-10-30 19:00:00,0.0,13.183333333333332,105.0,6.6000000000000005,985.3000000000001,15
2022-05-07 19:00:00,0.0,5.916666666666667,349.8333333333333,5.05,1021.3333333333334,19
2022-06-01 05:00:00,3.716666666666667,11.383333333333333,141.5,0.5666666666666668,1002.9,6
2021-08-20 13:00:00,2.8166666666666664,14.85,320.0,3.516666666666667,1007.5333333333333,39
2022-04-09 22:00:00,0.0,3.65,330.8333333333333,4.766666666666667,996.6333333333333,4
2021-09-28 02:00:00,0.0,11.083333333333334,158.5,3.1333333333333333,1006.1666666666666,0
2022-07-14 02:00:00,0.0,11.066666666666668,320.3333333333333,1.9166666666666667,1005.2000000000002,0
2022-08-16 14:00:00,0.0,17.916666666666668,310.6666666666667,0.0,998.3166666666666,34
2022-10-23 20:00:00,0.0,11.133333333333333,140.0,1.9166666666666667,1001.0666666666666,6
2022-09-15 07:00:00,0.0,9.3,329.4,4.92,993.32,149
2022-11-05 14:00:00,0.0,8.459999999999999,143.2,2.8,996.22,23
2021-12-17 20:00:00,0.0,7.599999999999999,127.66666666666667,1.1,1032.3,4
2021-10-28 07:00:00,0.0,11.699999999999998,152.33333333333334,3.9333333333333336,994.1333333333333,121
2021-12-02 11:00:00,0.0,-0.3833333333333333,294.1666666666667,1.05,992.6333333333333,5
2021-09-24 00:00:00,0.0,7.133333333333333,124.66666666666667,2.2666666666666666,998.4333333333334,0
2022-01-15 02:00:00,0.0,2.183333333333333,133.5,2.4333333333333336,1021.3333333333334,0
2022-04-17 02:00:00,0.0,6.433333333333334,180.5,2.45,1024.1333333333332,0
2022-04-27 08:00:00,10.0,7.116666666666667,320.3333333333333,3.1833333333333336,1019.5333333333333,302
2021-07-29 03:00:00,0.0,15.166666666666666,134.5,1.0,991.1333333333333,0
2021-10-26 12:00:00,0.0,9.483333333333333,156.66666666666666,4.416666666666667,999.9833333333332,23
2021-10-22 23:00:00,0.0,6.5,336.0,2.62,1006.64,7
2022-07-24 08:00:00,0.0,13.0,195.5,0.0,1002.8833333333333,6
2022-04-04 23:00:00,0.0,-0.6833333333333332,247.0,0.75,988.1666666666666,3
2022-05-05 06:00:00,0.0,6.966666666666666,232.83333333333334,1.3666666666666665,1009.6666666666666,32
2022-12-08 19:00:00,0.0,-0.3333333333333333,228.0,0.8666666666666667,992.4,8
2021-08-19 17:00:00,2.1166666666666667,14.0,315.0,3.9333333333333336,1000.7000000000002,39
2021-09-14 17:00:00,5.833333333333333,13.5,294.6666666666667,1.8166666666666667,1011.0166666666668,66
2022-01-05 16:00:00,0.0,2.8000000000000003,337.0,5.3500000000000005,997.1166666666667,19
2022-04-02 19:00:00,0.0,1.8333333333333333,205.66666666666666,0.8166666666666668,1013.8166666666666,10
2022-12-21 11:00:00,0.0,5.016666666666667,147.16666666666666,3.533333333333333,988.4,6
2022-04-21 02:00:00,0.0,7.816666666666666,274.0,0.05000000000000001,1017.3666666666667,0
2021-12-05 10:00:00,0.0,1.0333333333333334,152.66666666666666,0.5,1009.7333333333332,8
2021-10-11 16:00:00,0.0,4.95,169.0,1.0,1010.2666666666665,50
2022-02-15 11:00:00,0.0,3.3833333333333333,157.66666666666666,2.566666666666667,984.3833333333333,21
2021-11-17 15:00:00,0.0,4.86,267.6,2.3400000000000003,999.9200000000001,42
2021-08-08 15:00:00,5.216666666666667,19.516666666666666,301.1666666666667,2.9,995.8000000000001,48
2022-02-07 01:00:00,0.0,2.6999999999999997,334.3333333333333,5.3999999999999995,988.5333333333333,0
2022-12-14 18:00:00,0.0,-3.033333333333333,152.83333333333334,0.8833333333333333,993.25,6
2022-04-14 03:00:00,0.0,5.6000000000000005,322.3333333333333,0.6,1007.6333333333333,1
2021-10-27 13:00:00,0.0,11.950000000000001,155.33333333333334,4.3500000000000005,996.9666666666667,21
2021-08-14 07:00:00,0.11666666666666665,13.9,162.33333333333334,3.1166666666666667,999.7333333333335,24
2021-07-18 18:00:00,0.0,13.040000000000001,341.8,2.48,1014.22,17
2022-04-14 18:00:00,0.0,9.916666666666666,327.1666666666667,1.1833333333333333,1014.6,13
2022-02-27 20:00:00,0.0,5.900000000000001,165.33333333333334,7.3,1020.2333333333332,4
2022-03-13 01:00:00,0.0,9.316666666666668,158.66666666666666,5.433333333333334,1011.7333333333332,0
2022-10-04 15:00:00,0.0,13.233333333333334,150.83333333333334,6.416666666666667,995.6,46
2021-11-11 13:00:00,0.0,7.6000000000000005,308.8333333333333,3.766666666666667,1007.3833333333333,11
2022-06-18 00:00:00,0.0,10.883333333333333,258.0,1.0999999999999999,1004.6833333333334,1
2022-11-16 02:00:00,0.0,10.4,103.0,10.633333333333333,999.65,0
2022-10-06 19:00:00,0.0,11.200000000000001,186.33333333333334,2.016666666666667,1001.15,17
2022-10-21 23:00:00,0.0,7.82,158.8,0.2,1002.9,1
2022-09-30 18:00:00,0.0,13.350000000000001,144.66666666666666,7.066666666666666,988.9,23
2022-06-02 13:00:00,0.0,10.1,307.8333333333333,2.6333333333333333,1007.0,10
2022-02-05 13:00:00,0.0,1.6333333333333335,148.83333333333334,4.7,982.3333333333334,10
2022-07-08 17:00:00,0.0,12.816666666666668,170.66666666666666,2.4499999999999997,1014.6666666666666,15
2022-11-01 22:00:00,0.0,11.649999999999999,147.83333333333334,4.883333333333334,993.5833333333334,5
2022-03-25 02:00:00,0.0,6.183333333333334,135.66666666666666,2.4,1020.6333333333333,0
2022-12-13 23:00:00,0.0,-6.716666666666666,164.5,0.0,992.4,0
2022-09-03 02:00:00,0.0,10.833333333333334,135.0,0.06666666666666667,1016.0,1
2022-07-05 17:00:00,0.0,12.383333333333333,316.6666666666667,3.6833333333333336,1010.8000000000001,21
2022-03-06 05:00:00,0.0,1.9000000000000001,154.33333333333334,1.3499999999999999,1022.6,0
2022-06-06 20:00:00,8.383333333333333,15.766666666666666,321.8333333333333,2.3000000000000003,1006.3833333333333,21
2022-01-03 05:00:00,0.0,7.033333333333334,150.16666666666666,4.383333333333334,977.7666666666668,5
2021-12-05 14:00:00,0.0,1.5166666666666666,127.16666666666667,0.9500000000000001,1010.5,12
2021-10-22 03:00:00,0.0,2.1333333333333333,291.1666666666667,1.9333333333333333,985.4333333333334,0
2021-07-12 14:00:00,8.333333333333334,19.916666666666668,309.1666666666667,3.6333333333333333,1010.5,34
2022-09-06 18:00:00,1.3333333333333333,18.383333333333333,181.16666666666666,1.05,1015.1999999999999,49
2022-11-16 19:00:00,0.0,9.85,96.0,11.183333333333332,1000.1,16
2022-06-25 21:00:00,0.0,18.099999999999998,148.0,0.8166666666666668,1007.3000000000001,7
2022-03-11 15:00:00,10.0,13.266666666666666,143.5,4.983333333333333,1010.6333333333333,44
2022-05-01 08:00:00,10.0,8.383333333333333,341.6666666666667,1.5999999999999999,1017.3000000000001,8
