dato_tid,Solskinstid,Lufttemperatur,Vindretning,Vindstyrke,Lufttrykk,Trafikkmengde
2021-12-09 22:00:00,0.0,5.083333333333333,113.0,6.633333333333333,990.0999999999999,2
2022-09-03 18:00:00,5.383333333333333,17.7,308.6666666666667,2.216666666666667,1015.2333333333332,24
2021-12-03 19:00:00,0.0,0.4166666666666667,97.0,1.4833333333333334,984.1,2
2021-10-30 00:00:00,0.0,12.783333333333333,140.66666666666666,7.6499999999999995,985.2833333333333,0
2022-11-02 11:00:00,0.0,8.916666666666666,132.0,2.5833333333333335,996.8333333333334,31
2022-11-21 23:00:00,0.0,2.6999999999999997,93.5,6.833333333333333,995.7333333333332,2
2022-01-03 16:00:00,0.0,1.8333333333333333,166.66666666666666,3.3666666666666667,980.5166666666668,20
2022-04-08 05:00:00,0.0,1.3499999999999999,286.5,1.2,977.8333333333334,3
2022-06-02 12:00:00,0.0,10.216666666666667,307.8333333333333,2.3833333333333333,1006.4333333333334,29
2021-08-05 14:00:00,7.45,18.616666666666667,171.5,2.9499999999999997,1004.4666666666667,34
2022-07-25 16:00:00,0.0,12.466666666666667,312.1666666666667,0.0,992.8833333333333,29
2022-05-28 15:00:00,3.0500000000000003,10.516666666666667,334.8333333333333,7.25,1010.0833333333334,36
2022-01-24 13:00:00,0.0,5.833333333333333,342.1666666666667,1.2333333333333334,1016.9,9
2022-06-25 07:00:00,6.566666666666666,19.55,136.83333333333334,1.4333333333333333,1001.9833333333332,9
2022-12-14 01:00:00,0.0,-6.633333333333333,133.0,0.0,991.9,0
2022-05-11 20:00:00,0.0,8.166666666666666,167.5,2.0166666666666666,988.4499999999999,9
2022-07-29 19:00:00,0.0,15.25,166.83333333333334,0.0,1014.35,14
2022-08-11 19:00:00,0.0,15.966666666666667,176.16666666666666,1.3833333333333335,1016.0166666666668,25
2021-12-07 17:00:00,0.0,4.3999999999999995,138.66666666666666,4.25,995.6,6
2022-11-27 11:00:00,0.0,9.666666666666666,153.66666666666666,8.583333333333334,1003.7166666666667,11
2022-11-01 17:00:00,0.0,12.85,139.5,7.683333333333333,987.9333333333334,25
2022-06-17 09:00:00,0.0,15.3,153.0,7.5,1007.6,78
2022-02-17 06:00:00,0.0,1.3333333333333333,139.33333333333334,1.3833333333333335,971.2333333333332,15
2021-10-09 14:00:00,0.0,14.066666666666668,150.83333333333334,5.583333333333333,1022.0,39
2021-12-12 04:00:00,0.0,3.25,147.5,7.033333333333334,1000.6166666666667,0
2022-03-11 12:00:00,0.0,12.700000000000001,153.83333333333334,7.666666666666667,1012.2666666666668,30
2022-02-01 10:00:00,0.0,1.8166666666666667,128.33333333333334,2.8833333333333333,981.1166666666667,9
2021-08-03 10:00:00,2.016666666666667,13.633333333333333,325.0,2.3166666666666664,1005.35,40
2022-12-19 16:00:00,0.0,7.0,152.0,6.8,990.3666666666667,18
2021-10-07 02:00:00,0.0,8.299999999999999,133.16666666666666,1.4666666666666668,1013.8333333333334,0
2022-06-26 02:00:00,0.0,15.733333333333334,163.5,0.11666666666666665,1007.7666666666665,1
2022-02-20 11:00:00,0.0,2.3333333333333335,152.0,10.233333333333333,975.3833333333333,4
2021-07-04 18:00:00,0.0,17.75,125.33333333333333,2.2666666666666666,1004.3833333333333,37
2022-10-01 02:00:00,0.0,13.733333333333334,143.0,5.75,983.0666666666666,0
2022-09-18 17:00:00,3.1666666666666665,12.950000000000001,327.3333333333333,7.166666666666667,1005.9499999999999,16
2022-06-10 00:00:00,0.0,11.983333333333334,175.33333333333334,1.5999999999999999,1007.2999999999998,2
2022-03-04 10:00:00,10.0,6.45,162.5,4.166666666666667,1018.4666666666667,12
2022-04-19 15:00:00,1.1666666666666667,12.116666666666667,151.0,2.283333333333333,1015.4833333333332,63
2021-07-13 15:00:00,0.7166666666666667,23.383333333333336,311.1666666666667,2.733333333333333,1009.3000000000001,41
2022-01-22 04:00:00,0.0,5.016666666666667,141.0,1.9166666666666667,1017.9499999999999,0
2022-08-28 23:00:00,0.0,10.833333333333334,149.83333333333334,0.0,1015.7666666666668,5
2021-07-21 00:00:00,0.0,11.25,323.0,2.3666666666666667,1013.7166666666667,1
2022-05-15 04:00:00,0.0,8.950000000000001,219.33333333333334,0.45,1013.8666666666667,0
2021-09-21 18:00:00,0.0,12.15,167.66666666666666,2.716666666666667,1014.7166666666667,30
2021-09-28 17:00:00,0.0,14.433333333333332,143.33333333333334,2.966666666666667,1010.65,45
2022-02-05 06:00:00,0.0,1.3,293.5,2.1333333333333333,986.7333333333335,2
2022-12-09 22:00:00,0.0,-3.4333333333333336,157.83333333333334,0.7999999999999999,1002.9166666666666,2
2021-11-18 18:00:00,0.0,8.983333333333333,159.16666666666666,1.3666666666666665,1001.1,12
2021-08-07 01:00:00,0.0,20.566666666666666,103.33333333333333,5.633333333333333,997.35,0
2021-12-28 07:00:00,0.0,0.3666666666666667,304.8333333333333,0.6833333333333332,989.5666666666666,11
2021-11-19 22:00:00,0.0,6.433333333333334,129.83333333333334,1.7333333333333334,1009.0,3
2022-01-12 05:00:00,0.0,6.516666666666667,142.5,5.916666666666667,1015.9333333333334,4
2021-11-03 17:00:00,0.0,6.783333333333334,139.33333333333334,1.55,996.2666666666668,21
2022-08-01 12:00:00,0.0,14.35,301.3333333333333,0.7000000000000001,1009.6166666666667,30
2022-07-10 15:00:00,0.0,13.433333333333332,313.1666666666667,2.216666666666667,1015.4666666666667,16
2021-11-11 06:00:00,0.0,8.683333333333334,257.8333333333333,5.5,1001.7833333333333,23
2022-06-20 21:00:00,0.0,11.1,152.16666666666666,3.1666666666666665,1006.0,14
2022-09-20 04:00:00,0.0,5.616666666666667,140.33333333333334,1.5,1013.2833333333333,0
2021-11-01 10:00:00,0.0,12.459999999999999,140.8,6.959999999999999,977.72,36
2021-07-24 13:00:00,7.516666666666666,17.5,312.6666666666667,3.35,1010.5666666666666,33
2022-11-23 04:00:00,0.0,6.3,121.6,2.6,992.5799999999999,0
2022-11-29 16:00:00,0.0,6.966666666666666,169.16666666666666,0.6333333333333333,1018.4333333333334,47
2022-01-21 03:00:00,0.0,0.5,141.0,3.216666666666667,1017.65,0
2022-01-26 18:00:00,0.0,5.016666666666667,147.83333333333334,4.116666666666666,998.9833333333332,16
2022-06-07 02:00:00,0.0,11.700000000000001,302.0,0.0,1004.7333333333332,0
2021-11-10 02:00:00,0.0,8.916666666666666,138.5,2.8666666666666667,1003.35,0
2022-08-10 03:00:00,0.0,16.2,168.66666666666666,3.766666666666667,1018.6166666666667,0
2022-07-20 14:00:00,0.0,19.32,165.6,1.7,1008.4,16
2021-09-19 18:00:00,0.0,13.549999999999999,153.16666666666666,2.066666666666667,1015.9333333333334,24
2022-09-03 06:00:00,9.883333333333333,13.200000000000001,74.66666666666667,0.10000000000000002,1015.9,4
2021-10-09 08:00:00,0.0,13.300000000000002,162.0,5.566666666666666,1023.3333333333334,5
2022-04-05 03:00:00,0.0,-0.6666666666666666,143.5,1.5999999999999999,987.4833333333332,0
2022-03-07 01:00:00,0.0,2.9,139.16666666666666,1.4333333333333336,1022.3166666666666,1
2022-06-12 21:00:00,0.0,10.639999999999999,158.4,1.92,1003.6,11
2021-07-31 16:00:00,4.933333333333334,16.066666666666666,311.6666666666667,4.516666666666667,990.9666666666667,28
2022-03-09 22:00:00,0.0,8.116666666666665,173.16666666666666,6.45,1013.1666666666666,4
2022-10-25 02:00:00,0.0,9.966666666666667,138.0,1.5333333333333332,992.2333333333332,0
2022-05-26 07:00:00,0.11666666666666665,9.866666666666667,298.6666666666667,3.733333333333333,996.8666666666667,7
2022-08-07 07:00:00,0.0,11.799999999999999,162.83333333333334,1.4000000000000001,1010.5666666666666,2
2022-05-31 11:00:00,2.9499999999999997,14.733333333333334,328.0,2.8333333333333335,1007.8666666666667,29
2022-01-02 05:00:00,0.0,8.333333333333334,177.16666666666666,3.5,991.1666666666666,0
2021-08-01 07:00:00,6.333333333333333,13.933333333333332,322.6666666666667,3.533333333333333,993.4333333333334,2
2021-08-12 13:00:00,0.0,17.933333333333334,144.83333333333334,3.65,1007.0666666666666,41
2022-08-01 15:00:00,0.0,14.366666666666667,330.3333333333333,0.4666666666666666,1009.5333333333333,45
2021-07-21 11:00:00,10.0,16.916666666666668,298.8333333333333,2.9333333333333336,1015.2000000000002,25
2021-09-04 10:00:00,10.0,13.883333333333333,156.5,3.6333333333333333,1015.3000000000001,30
2021-12-01 13:00:00,0.0,-0.86,173.4,1.04,985.5200000000001,10
2021-10-22 02:00:00,0.0,2.6,242.33333333333334,2.066666666666667,984.6833333333334,0
2022-06-20 03:00:00,0.0,9.620000000000001,149.6,0.58,1006.26,1
2021-08-08 00:00:00,0.0,15.833333333333334,130.5,1.1500000000000001,995.2166666666667,4
2022-05-25 12:00:00,2.216666666666667,11.4,159.16666666666666,4.866666666666666,995.2666666666668,26
2022-10-29 10:00:00,0.0,12.1,234.83333333333334,2.183333333333333,1005.15,12
2021-10-28 17:00:00,0.0,11.533333333333333,145.83333333333334,4.1000000000000005,993.4666666666667,15
2022-09-29 17:00:00,0.0,12.266666666666666,254.83333333333334,0.9166666666666666,1002.4666666666667,42
2022-10-24 08:00:00,0.0,8.633333333333333,233.66666666666666,1.0666666666666667,994.8333333333334,241
2022-10-10 06:00:00,0.0,8.366666666666667,214.33333333333334,1.8499999999999999,994.5166666666668,19
2022-03-23 12:00:00,0.0,8.833333333333334,160.0,4.383333333333334,1027.2,29
2022-02-08 03:00:00,0.0,5.066666666666666,260.5,3.3333333333333335,994.1166666666667,0
2022-11-22 01:00:00,0.0,2.4166666666666665,68.33333333333333,3.0833333333333335,995.4333333333334,0
2022-11-11 00:00:00,0.0,12.383333333333333,132.66666666666666,4.933333333333334,995.5833333333334,1
2022-07-10 06:00:00,0.0,10.35,319.1666666666667,1.3666666666666665,1016.0333333333333,2
2022-02-18 19:00:00,0.0,2.35,174.5,2.4,972.2666666666668,3
2022-08-29 02:00:00,0.0,10.366666666666667,165.33333333333334,0.0,1016.3000000000001,1
2021-09-24 22:00:00,0.0,9.879999999999999,315.6,2.1,996.3799999999999,4
2022-11-04 09:00:00,0.0,7.6000000000000005,177.5,0.9500000000000001,994.9333333333334,50
2022-08-14 08:00:00,10.0,21.416666666666668,142.0,0.0,1008.35,5
2022-04-24 21:00:00,0.0,7.616666666666667,214.16666666666666,0.8833333333333334,1012.3333333333334,8
2021-10-02 18:00:00,0.0,11.183333333333332,150.16666666666666,3.5833333333333335,995.5500000000001,15
2022-09-09 03:00:00,0.0,12.866666666666667,151.5,0.7333333333333334,1010.4499999999999,0
2022-03-08 17:00:00,0.0,7.949999999999999,160.33333333333334,3.8666666666666667,1013.8833333333333,29
2022-11-07 14:00:00,0.0,8.766666666666667,150.66666666666666,3.35,990.6166666666667,21
2021-11-10 04:00:00,0.0,9.283333333333333,138.5,3.533333333333333,1003.1,1
2022-08-09 00:00:00,0.0,13.950000000000001,152.33333333333334,0.0,1020.5166666666668,2
2022-08-23 05:00:00,0.0,13.983333333333334,139.83333333333334,0.0,1012.2166666666667,6
2022-08-03 11:00:00,0.0,15.649999999999999,172.66666666666666,1.9666666666666668,996.6,12
2021-09-14 07:00:00,10.0,10.25,112.16666666666667,0.6333333333333333,1011.5833333333334,205
2022-01-28 05:00:00,0.0,1.8666666666666665,154.0,1.6666666666666667,1017.1666666666666,0
2021-10-17 03:00:00,0.0,3.6333333333333333,143.83333333333334,1.75,1006.9,1
2022-12-18 02:00:00,0.0,4.883333333333334,142.66666666666666,3.1999999999999997,1002.7166666666667,0
2021-07-27 14:00:00,0.8333333333333334,19.55,327.8333333333333,2.716666666666667,1002.4666666666667,27
2021-09-05 02:00:00,0.0,10.733333333333334,180.5,0.6166666666666667,1017.7000000000002,0
2022-09-17 14:00:00,0.26666666666666666,10.299999999999999,327.0,5.05,1002.2333333333335,22
2022-03-19 05:00:00,0.0,5.516666666666667,173.0,4.366666666666666,1041.0333333333333,0
2022-06-24 09:00:00,10.0,22.25,189.33333333333334,3.5666666666666664,1001.85,65
2022-05-12 01:00:00,0.0,7.75,264.3333333333333,2.8166666666666664,992.0166666666668,1
2022-11-28 18:00:00,0.0,9.166666666666666,134.0,1.5999999999999999,1009.1666666666666,13
2022-07-07 01:00:00,0.0,10.933333333333332,337.6666666666667,4.283333333333333,1006.1999999999999,1
2021-10-27 02:00:00,0.0,11.6,233.33333333333334,3.283333333333333,990.1999999999999,0
2022-03-17 12:00:00,0.0,4.5200000000000005,151.6,2.44,1009.5200000000001,15
2022-06-09 02:00:00,0.0,11.25,170.66666666666666,0.6666666666666666,1000.9166666666666,2
2022-02-24 19:00:00,0.0,2.3833333333333333,158.16666666666666,4.45,982.3000000000001,6
2022-01-22 02:00:00,0.0,4.8999999999999995,137.33333333333334,1.4333333333333333,1017.9666666666667,0
2022-01-13 10:00:00,0.0,7.616666666666666,230.83333333333334,2.5,1016.1333333333333,15
2021-12-11 09:00:00,0.0,-0.7000000000000001,151.0,1.7333333333333334,1002.6166666666667,7
2022-10-23 17:00:00,0.0,11.716666666666667,143.0,2.8833333333333333,1001.9833333333332,15
2021-10-22 13:00:00,0.0,6.466666666666666,330.8333333333333,7.783333333333334,994.3333333333334,10
2022-09-24 20:00:00,0.0,9.85,331.1666666666667,0.8666666666666667,1009.2666666666665,8
2022-09-22 17:00:00,0.0,13.016666666666666,146.5,3.6166666666666667,1005.1833333333334,27
2022-06-29 23:00:00,0.0,15.133333333333333,141.16666666666666,0.6333333333333334,1011.4333333333334,8
2022-05-23 03:00:00,0.0,13.916666666666666,155.66666666666666,6.183333333333334,997.4166666666666,0
2022-11-11 15:00:00,0.0,13.12,135.2,7.720000000000001,1000.9200000000001,41
2021-11-27 18:00:00,0.0,-0.5166666666666667,240.33333333333334,0.7166666666666667,996.2333333333332,8
2022-09-15 09:00:00,0.0,9.383333333333333,322.5,4.883333333333334,993.3000000000001,74
2022-10-01 11:00:00,2.216666666666667,13.366666666666667,149.0,3.5666666666666664,987.3333333333334,14
2022-09-22 12:00:00,0.0,13.85,149.0,3.3333333333333335,1007.4666666666667,18
2022-09-06 17:00:00,4.55,19.766666666666666,327.1666666666667,1.6833333333333333,1015.35,58
2022-07-25 10:00:00,0.0,15.516666666666666,170.83333333333334,1.3,991.1666666666666,15
2022-07-07 20:00:00,0.0,11.15,205.5,0.6666666666666666,1015.9333333333334,10
2021-12-07 12:00:00,0.0,4.1000000000000005,129.66666666666666,5.566666666666666,996.2999999999998,16
2022-08-07 02:00:00,0.0,10.966666666666667,172.66666666666666,1.7333333333333334,1011.8333333333334,0
2022-08-21 04:00:00,0.0,13.719999999999999,169.4,0.14,999.7,0
2021-08-15 08:00:00,0.0,13.52,163.6,2.66,998.24,6
2021-08-12 02:00:00,0.0,14.766666666666666,144.0,1.55,1008.6999999999999,0
2022-11-19 03:00:00,0.0,0.31666666666666665,139.16666666666666,0.8333333333333334,1015.8666666666667,0
2022-08-28 08:00:00,0.0,13.299999999999999,338.3333333333333,0.8166666666666668,1014.4,4
2022-06-29 18:00:00,10.0,19.816666666666666,318.3333333333333,2.8000000000000003,1010.8000000000001,31
2022-05-24 18:00:00,0.0,12.116666666666667,149.66666666666666,7.383333333333333,989.1333333333333,30
2022-05-20 19:00:00,0.0,13.200000000000001,197.16666666666666,1.7,1004.3333333333334,33
2021-10-14 05:00:00,0.0,11.266666666666666,250.5,4.033333333333333,1001.0666666666666,2
2022-06-28 14:00:00,4.433333333333334,17.133333333333333,170.66666666666666,4.083333333333333,1011.4666666666667,41
2022-04-10 17:00:00,0.0,4.233333333333333,331.8333333333333,5.666666666666667,1005.3000000000001,6
2022-01-05 14:00:00,0.0,2.8666666666666667,336.0,5.95,994.5333333333333,18
2022-01-23 00:00:00,0.0,6.983333333333333,156.0,3.5833333333333335,1020.0833333333334,0
2021-12-29 11:00:00,0.0,3.1666666666666665,126.66666666666667,2.033333333333333,994.2333333333332,4
2021-09-12 19:00:00,0.0,11.483333333333334,313.8333333333333,3.266666666666667,1007.8000000000001,14
2022-12-02 19:00:00,0.0,0.5,142.33333333333334,1.0,1030.6666666666667,3
2022-09-14 02:00:00,0.0,10.916666666666666,275.3333333333333,1.55,994.5833333333334,0
2021-09-13 08:00:00,10.0,11.700000000000001,316.5,2.1166666666666667,1011.4499999999999,254
2021-12-12 17:00:00,0.0,5.95,149.16666666666666,3.35,1007.3000000000001,3
2022-06-15 12:00:00,0.0,14.049999999999999,235.5,2.75,1012.1999999999999,42
2021-11-18 00:00:00,0.0,4.433333333333334,110.83333333333333,2.4166666666666665,1002.8166666666666,0
2021-08-25 08:00:00,9.266666666666667,13.799999999999999,330.8333333333333,6.366666666666667,1012.9,268
2022-04-11 13:00:00,0.3333333333333333,5.516666666666667,344.1666666666667,2.4499999999999997,1012.1,17
2021-07-05 00:00:00,0.0,16.866666666666667,314.3333333333333,1.4833333333333334,1004.5,0
2022-03-24 03:00:00,0.0,7.0,169.6,2.46,1022.36,0
2022-02-23 05:00:00,0.0,3.35,152.33333333333334,4.116666666666666,995.4666666666667,2
2021-07-10 21:00:00,0.0,15.633333333333333,283.6666666666667,1.4666666666666668,1005.9666666666667,11
2022-11-11 13:00:00,0.0,12.983333333333334,136.16666666666666,6.8500000000000005,1000.3833333333333,8
2021-10-03 06:00:00,0.0,15.65,124.0,12.366666666666667,973.75,2
2022-06-12 17:00:00,0.0,11.683333333333332,172.16666666666666,2.8166666666666664,1003.5666666666666,16
2021-10-17 05:00:00,0.0,3.933333333333333,137.33333333333334,0.8333333333333334,1007.5,0
2022-05-29 02:00:00,0.0,6.716666666666666,346.3333333333333,3.5666666666666664,1007.9333333333334,0
2022-04-24 19:00:00,0.0,9.283333333333333,332.6666666666667,2.216666666666667,1012.3000000000001,15
2021-08-28 18:00:00,6.0,16.44,301.2,2.6399999999999997,1019.0600000000001,24
2022-11-11 20:00:00,0.0,12.950000000000001,134.33333333333334,5.75,1004.35,12
2021-12-29 06:00:00,0.0,2.433333333333333,116.16666666666667,1.8,994.9666666666667,6
2021-08-17 00:00:00,0.0,13.84,276.4,1.06,1000.24,1
2022-03-04 16:00:00,2.5,5.733333333333333,186.33333333333334,2.3333333333333335,1017.9,38
2022-04-03 00:00:00,0.0,1.6333333333333335,133.0,2.3666666666666667,1011.2166666666667,0
2022-06-08 07:00:00,9.4,16.733333333333334,110.5,1.2,997.2000000000002,184
2022-02-25 16:00:00,0.0,4.3500000000000005,336.0,4.766666666666667,1010.6666666666666,28
2022-10-28 17:00:00,0.0,14.016666666666666,151.33333333333334,3.533333333333333,997.0500000000001,17
2022-01-13 11:00:00,0.0,7.833333333333333,249.33333333333334,3.6666666666666665,1015.1666666666666,12
2021-08-07 21:00:00,0.0,17.5,92.4,0.86,995.9399999999999,5
2022-12-01 19:00:00,0.0,3.466666666666667,127.0,1.5999999999999999,1027.4833333333333,21
2022-02-07 06:00:00,0.0,2.9166666666666665,334.0,3.3833333333333333,994.1,7
2021-11-05 07:00:00,0.0,6.2,121.16666666666667,1.7333333333333334,1002.5500000000001,108
2021-09-18 14:00:00,0.0,15.583333333333334,150.66666666666666,4.1499999999999995,1013.6666666666666,35
2022-04-25 16:00:00,10.0,12.35,310.3333333333333,3.283333333333333,1009.3833333333333,57
2022-01-06 04:00:00,0.0,-1.4166666666666667,140.16666666666666,1.5999999999999999,1004.2166666666667,0
2022-12-17 07:00:00,0.0,1.4666666666666668,117.83333333333333,1.1833333333333333,1000.4833333333332,0
2022-02-21 05:00:00,0.0,1.6166666666666665,155.33333333333334,2.4166666666666665,968.6333333333333,3
2022-08-17 10:00:00,0.0,13.466666666666667,304.1666666666667,0.13333333333333333,1006.5666666666666,36
2021-10-25 19:00:00,0.0,8.716666666666667,133.16666666666666,3.4,997.6,13
2022-09-25 00:00:00,0.0,7.433333333333334,116.83333333333333,0.5333333333333333,1009.0,3
2022-01-01 22:00:00,0.0,9.366666666666667,154.16666666666666,4.216666666666667,994.3833333333333,2
2021-12-05 13:00:00,0.0,1.8666666666666665,138.5,0.18333333333333335,1010.0333333333333,7
2022-12-18 15:00:00,0.0,1.8666666666666665,120.83333333333333,2.1666666666666665,1013.2666666666668,4
2022-12-15 09:00:00,4.283333333333333,-4.3,133.0,1.3333333333333333,1000.5500000000001,17
2022-04-24 20:00:00,0.0,8.483333333333333,308.3333333333333,1.4666666666666668,1012.5666666666666,4
2022-02-04 04:00:00,0.0,3.34,143.8,2.6,982.18,0
2022-09-09 06:00:00,1.0,13.950000000000001,103.83333333333333,2.25,1009.6,33
2022-07-21 18:00:00,0.0,13.833333333333334,339.5,2.066666666666667,1013.2333333333332,17
2022-05-23 05:00:00,0.0,12.833333333333334,159.33333333333334,5.616666666666667,996.75,5
2021-12-31 00:00:00,0.0,7.55,151.0,3.3666666666666667,992.3833333333333,1
2022-11-26 23:00:00,0.0,10.799999999999999,143.0,7.766666666666667,1010.0333333333333,5
2021-11-23 01:00:00,0.0,5.55,144.83333333333334,1.5,1015.1333333333333,1
2022-07-18 23:00:00,0.0,12.149999999999999,153.0,0.0,1012.0333333333333,3
2021-11-22 17:00:00,0.0,7.0,315.1666666666667,2.733333333333333,1012.9,20
2021-09-21 15:00:00,0.0,12.233333333333334,156.33333333333334,2.5500000000000003,1015.2666666666668,52
2022-03-03 08:00:00,10.0,3.5500000000000003,211.66666666666666,0.0,1017.7333333333335,77
